id,inp_sent,target_nouns,deps
1,"Dans un second temps, les immigrés fraîchement arrivés sont à nouveau chassés après l’entrée au gouvernement de Santa Anna, qui cherche à reconduire les missions.",immigrés,"sont, arrivés, chassés"
2,"Pour les aider, les associés peuvent être conseillés et accompagnés de professionnels du droit et du chiffre.",associés,"peuvent, accompagnés, conseillés"
3,"Les colons européens amènent avec eux leur culture musicale, que les missionnaires enseignent aux convertis dans le cadre des missions.",colons,"amènent, européens, eux"
4,"Il est possible qu'il ait découvert l'alcool à l'université en 1826, comme nombre d'autres jeunes gens, mais l'un de ses camarades a témoigné du fait qu'il était réputé, parmi les professeurs, pour sa sobriété, son calme et sa discipline.",professeurs,
5,"En payant les gardiens, il y a possibilité de faire sortir des lettres.",gardiens,
6,Les représentants ne sont pas soumis à une limitation du nombre de mandats.,représentants,"soumis, sont"
7,"Un tapis de prière (, sajada, , janamaz ; ) est un tapis sur lequel les musulmans se prosternent (sujud) au cours de leurs cinq prières quotidiennes (salat).",musulmans,prosternent
8,"La présence d'ermites, qui ont été les gardiens des lieux, ne semble pas avoir laissé de traces ?",gardiens,ont
9,"En effet les auteurs indiquent que, selon les périodes, une ou deux fois par an, une procession solennelle avait lieu à Notre-Dame de La Floriège.",auteurs,indiquent
10,"Le paléo-conservatisme (en anglais : paleoconservatism) désigne, aux États-Unis, les partisans d'une ligne conservatrice axée autour du protectionnisme, de l'anti-communisme, de l'isolationnisme, du constitutionnalisme, du fédéralisme, ainsi que des valeurs familiales traditionnelles.",partisans,
11,"Ainsi sont évoqués successivement Aliénor d'Aquitaine, le pèlerinage de Saint-Jacques-de-Compostelle, l'expansion médiévale sous les rois d'Angleterre, la féodalité et les chevaliers gascons, la culture de la vigne et les échanges commerciaux avec l'Angleterre, la création des bastides, le Prince noir, la vie quotidienne, les troubadours… Parallèlement des gisants, des plates-tombes et des éléments de tombeaux permettent d’étudier l’évolution du mobilier funéraire et les préoccupations de cette période.",rois,
12,Des armes à feu furent utilisées contre les ouvriers désarmés.,ouvriers,désarmés
13,"En réaction à la violence, les mouvements sociaux, les syndicats, les étudiants, les ouvriers se battent contre le régime jusqu'à prendre conscience de sa faiblesse.",ouvriers,
14,"Cependant, ce que nous appelons tango aujourd'hui est la modification de ce rythme par les immigrants européens, qui ont ajouté des instruments différents tel que le bandonéon et un style et paroles singuliers, différents de la véritable souche du tango.",immigrants,"ont, européens"
15,"Mais en général les spectateurs qui réagissent tant au Royaume-Uni qu'aux États-Unis, ont une opinion plutôt, voire très favorable, les incitant à lire (ou relire) le roman.",spectateurs,"réagissent, ont"
16,"L'établissement sert à partir de 1633 à Vincent de Paul pour en faire le siège de la mission qu’il venait de fonder, la Congrégation de la Mission, dont les religieux prendront le nom de Lazaristes, en référence à l'enclos du même nom.",religieux,prendront
17,"Ils sont capables de « piquer » les humains et doivent donc être manipulés avec précaution, voire pas du tout.",humains,
18,"Soutenu par le parti des Lichtenberger, il put faire valoir ses droits contre les villes du diocèse, la noblesse du Sticht et les princes voisins de Hollande et de Gueldre.",princes,voisins
19,Les gouvernants étaient divisés sur la façon de gérer la situation.,gouvernants,"étaient, divisés"
20,"De plus, des délits sont commis contre les clients et vendeurs.",clients,
21,Le Sénat vote le projet de loi autorisant le report à 70 ans de l'âge limite de départ à la retraite pour les salariés volontaires.,salariés,volontaires
22,"Kleiber lui-même se convainquit que l'exposant était exactement ¾, et c'est la valeur adoptée aujourd'hui par les partisans de la loi, bien qu'il existe de nombreux contre-exemples dans la nature.",partisans,
23,"Les rois , puis Louis- y déposèrent les objets curieux qui leur étaient adressés de toutes les parties du monde.",rois,
24,"Le , il est nommé adjudant-général chef de bataillon par les représentants en mission dans les départements de la Mayenne et d'Ille-et-Vilaine, dans le but de lutter contre le soulèvement des Chouans, et confirmé dans ce grade le  suivant.",représentants,
25,Les conseillers devaient être éliminés du pouvoir le 12 juin suivant.,conseillers,"devaient, éliminés"
26,"À l'intérieur de l'Empire, Michel VIII rénove certes Constantinople, mais commet plusieurs erreurs, par exemple en supprimant les colons militaires sur la frontière avec les Seldjoukides pour épargner aux finances byzantines déjà bien mal-en-point une dépense supplémentaire.",colons,militaires
27,"L'Assemblée nationale retrouve le texte modifié par les sénateurs et organise un nouveau débat le 6 octobre, date à laquelle le texte est adopté.",sénat,
28,"Cette option est évidemment rare, les officiers étant très peu nombreux sur un navire et étant naturellement moins enclins que les marins à contester une autorité dont ils sont, somme toute, l'un des composants.",marins,
29,"Malgré les premières victoires contre le FDRPE, l'OLF a finalement été dépassé par le FDRPE, forçant les soldats de l'OLA à se replier et à adopter des méthodes de guérilla au lieu de la tactique traditionnelle.",soldats,
30,"Peu de temps après, des représentants d’autres nationalités avaient quitté le ministère et l’Azerbaïdjan, le processus de dotation en personnel par les seuls spécialistes nationaux avait commencé.",représentants,avaient
